lila_lemma_id	flexeme	form	formrep	udp_list
87084	L141	L141-F200	adcesserant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87084	L141	L141-F214	adcedundo	Case#Dat|VerbForm#Ger
87084	L141	L141-F201	adcessissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87084	L141	L141-F215	adcedundum	Case#Acc|VerbForm#Ger
87084	L141	L141-F216	adcedundo	Case#Abl|VerbForm#Ger
87084	L141	L141-F202	adcessisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87084	L141	L141-F22	adcedentis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F217	adcedundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L141	L141-F203	adcessisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87084	L141	L141-F218	adcedunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L141	L141-F204	adcessissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87084	L141	L141-F219	adcedundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L141	L141-F205	adcessissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87084	L141	L141-F206	adcessissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87084	L141	L141-F207	adcessero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87084	L141	L141-F220	adcedundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L141	L141-F221	adcedundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L141	L141-F208	adcesseris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87084	L141	L141-F222	adcedunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L141	L141-F209	adcesserit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87084	L141	L141-F223	adcedundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L141	L141-F210	adcesserimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87084	L141	L141-F224	adcedundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L141	L141-F211	adcesseritis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87084	L141	L141-F225	adcedundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L141	L141-F212	adcesserint	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87084	L141	L141-F226	adcedundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L141	L141-F227	adcedundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L141	L141-F23	adcedentis	Case#Gen|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F228	adcedundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L141	L141-F229	adcedundo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L141	L141-F230	adcedundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L141	L141-F231	adcedundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L141	L141-F232	adcedundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L141	L141-F233	adcedundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L141	L141-F234	adcedundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L141	L141-F235	adcedundis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L141	L141-F236	adcedundis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L141	L141-F24	adcedentis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F237	adcedundum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L141	L141-F238	adcedundam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L141	L141-F239	adcedundum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L141	L141-F240	adcedundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L141	L141-F241	adcedundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L141	L141-F242	adcedunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L141	L141-F243	adcedundo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L141	L141-F244	adcedunda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L141	L141-F245	adcedundo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L141	L141-F246	adcedundis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L141	L141-F247	adcedunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L101	L101-F109	absorbentor	Number#Plur|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
87021	L101	L101-F108	absorbetor	Number#Sing|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
87021	L101	L101-F110	absorbsisse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
87021	L101	L101-F111	absorbsi	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Past|Voice#Act
87021	L101	L101-F112	absorbsisti	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Past|Voice#Act
87021	L101	L101-F113	absorbsit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Past|Voice#Act
87021	L101	L101-F114	absorbsimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Past|Voice#Act
87021	L101	L101-F12	absorbeatis	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Act
87021	L101	L101-F115	absorbsistis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Past|Voice#Act
87021	L101	L101-F116	absorbserunt	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Past|Voice#Act
87021	L101	L101-F117	absorbserim	Aspect#Perf|Mood#Sub|Number#Sing|Person#1|Tense#Past|Voice#Act
87021	L101	L101-F118	absorbseris	Aspect#Perf|Mood#Sub|Number#Sing|Person#2|Tense#Past|Voice#Act
87021	L101	L101-F119	absorbserit	Aspect#Perf|Mood#Sub|Number#Sing|Person#3|Tense#Past|Voice#Act
87021	L101	L101-F120	absorbserimus	Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past|Voice#Act
87021	L101	L101-F121	absorbseritis	Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past|Voice#Act
87021	L101	L101-F122	absorbserint	Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past|Voice#Act
87021	L101	L101-F123	absorbseram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87021	L101	L101-F124	absorbseras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87021	L101	L101-F13	absorbeant	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
87021	L101	L101-F125	absorbserat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87021	L101	L101-F126	absorbseramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87021	L101	L101-F127	absorbseratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87021	L101	L101-F128	absorbserant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87021	L101	L101-F129	absorbsissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87021	L101	L101-F130	absorbsisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87021	L101	L101-F131	absorbsisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87021	L101	L101-F132	absorbsissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87021	L101	L101-F133	absorbsissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87021	L101	L101-F14	absorbe	Number#Sing|Person#2|Tense#Pres|Voice#Act|Mood#Imp
87021	L101	L101-F134	absorbsissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87021	L101	L101-F135	absorbsero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87021	L101	L101-F136	absorbseris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87021	L101	L101-F137	absorbserit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87021	L101	L101-F138	absorbserimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87021	L101	L101-F139	absorbseritis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87021	L101	L101-F141	absorbendi	Case#Gen|VerbForm#Ger
87021	L101	L101-F142	absorbendo	Case#Dat|VerbForm#Ger
87021	L101	L101-F140	absorbserint	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87021	L101	L101-F143	absorbendum	Case#Acc|VerbForm#Ger
87021	L101	L101-F144	absorbendo	Case#Abl|VerbForm#Ger
87021	L101	L101-F145	absorbendus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L101	L101-F146	absorbenda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L101	L101-F147	absorbendum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L101	L101-F148	absorbendi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L101	L101-F149	absorbendae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L101	L101-F150	absorbenda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L101	L101-F151	absorbendi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L101	L101-F15	absorbete	Number#Plur|Person#2|Tense#Pres|Voice#Act|Mood#Imp
87021	L101	L101-F152	absorbendae	VerbForm#Gdv|Case#Gen|Gender#Fem|Number#Sing
87021	L101	L101-F153	absorbendi	VerbForm#Gdv|Case#Gen|Gender#Neut|Number#Sing
87021	L101	L101-F154	absorbendorum	VerbForm#Gdv|Case#Gen|Gender#Masc|Number#Plur
87021	L101	L101-F155	absorbendarum	VerbForm#Gdv|Case#Gen|Gender#Fem|Number#Plur
87021	L101	L101-F156	absorbendorum	VerbForm#Gdv|Case#Gen|Gender#Neut|Number#Plur
87021	L101	L101-F157	absorbendo	VerbForm#Gdv|Case#Dat|Gender#Masc|Number#Sing
87021	L101	L101-F158	absorbendae	VerbForm#Gdv|Case#Dat|Gender#Fem|Number#Sing
87021	L101	L101-F159	absorbendo	VerbForm#Gdv|Case#Dat|Gender#Neut|Number#Sing
87021	L101	L101-F16	absorbens	Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F160	absorbendis	VerbForm#Gdv|Case#Dat|Gender#Masc|Number#Plur
87021	L101	L101-F161	absorbendis	VerbForm#Gdv|Case#Dat|Gender#Fem|Number#Plur
87021	L101	L101-F162	absorbendis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L101	L101-F163	absorbendis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L101	L101-F164	absorbendis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L101	L101-F165	absorbendum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L101	L101-F166	absorbendam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L101	L101-F167	absorbendum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L101	L101-F168	absorbendos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L101	L101-F169	absorbendas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L101	L101-F17	absorbens	Case#Nom|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F170	absorbenda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L101	L101-F171	absorbendo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L101	L101-F172	absorbenda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L101	L101-F173	absorbendo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L101	L101-F174	absorbendis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L101	L101-F175	absorbende	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L101	L101-F176	absorbenda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L101	L101-F177	absorbendum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L101	L101-F178	absorbendi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L101	L101-F179	absorbendae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L101	L101-F18	absorbens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F180	absorbenda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L101	L101-F19	absorbentes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F2	absorbeo	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87021	L101	L101-F20	absorbentes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F21	absorbentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F22	absorbentis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F23	absorbentis	Case#Gen|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F24	absorbentis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F25	absorbentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F26	absorbentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F27	absorbentum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F28	absorbenti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F29	absorbenti	VerbForm#Part|Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|Voice#Act
87021	L101	L101-F30	absorbenti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F3	absorbes	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
87021	L101	L101-F31	absorbentibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F32	absorbentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F33	absorbentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F34	absorbentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F35	absorbentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L101	L101-F36	absorbens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F164	accessa	Aspect#Perf|Case#Nom|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F165	accessi	Aspect#Perf|Case#Gen|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F166	accessae	Aspect#Perf|Case#Gen|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F167	accessi	Aspect#Perf|Case#Gen|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F18	accedens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F169	accessarum	Aspect#Perf|Case#Gen|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F168	accessorum	Aspect#Perf|Case#Gen|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F170	accessorum	Aspect#Perf|Case#Gen|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F172	accessae	Aspect#Perf|Case#Dat|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F171	accesso	Aspect#Perf|Case#Dat|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F173	accesso	Aspect#Perf|Case#Dat|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F174	accessis	Aspect#Perf|Case#Dat|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F175	accessis	Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F176	accessis	Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F178	accessam	Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F19	accedentes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F177	accessum	Aspect#Perf|Case#Acc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F179	accessum	Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F181	accessas	Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F180	accessos	Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F182	accessa	Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F184	accessa	Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F183	accesso	Aspect#Perf|Case#Abl|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F185	accesso	Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F186	accessis	Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F187	accessis	Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F188	accessis	Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F189	accesse	Aspect#Perf|Case#Voc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F20	accedentes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F190	accessa	Aspect#Perf|Case#Voc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F2	accedo	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87084	L139	L139-F191	accessum	Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F192	accessi	Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F193	accessae	Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F194	accessa	Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L139	L139-F195	accesseram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87084	L139	L139-F196	accesseras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87084	L139	L139-F197	accesserat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87084	L139	L139-F198	accesseramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87084	L139	L139-F199	accesseratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87084	L139	L139-F21	accedentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F200	accesserant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87084	L139	L139-F201	accessissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87084	L139	L139-F202	accessisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87084	L139	L139-F203	accessisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87084	L139	L139-F213	accedundi	Case#Gen|VerbForm#Ger
87084	L139	L139-F204	accessissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87084	L139	L139-F214	accedundo	Case#Dat|VerbForm#Ger
87084	L139	L139-F205	accessissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87084	L139	L139-F206	accessissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87084	L139	L139-F215	accedundum	Case#Acc|VerbForm#Ger
87084	L139	L139-F207	accessero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87084	L139	L139-F216	accedundo	Case#Abl|VerbForm#Ger
87084	L139	L139-F208	accesseris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87084	L139	L139-F22	accedentis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F217	accedundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L139	L139-F209	accesserit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87084	L139	L139-F218	accedunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L139	L139-F219	accedundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L139	L139-F210	accesserimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87084	L139	L139-F211	accesseritis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87084	L139	L139-F220	accedundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L139	L139-F212	accesserint	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87084	L139	L139-F221	accedundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L139	L139-F222	accedunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L139	L139-F223	accedundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
87084	L139	L139-F224	accedundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L139	L139-F225	accedundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L139	L139-F226	accedundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L139	L139-F227	accedundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L139	L139-F23	accedentis	Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act|Case#Gen|Gender#Fem
87084	L139	L139-F228	accedundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L139	L139-F229	accedundo	Gender#Masc|Number#Sing|VerbForm#Gdv|Case#Dat
87084	L139	L139-F230	accedundae	Number#Sing|VerbForm#Gdv|Case#Dat|Gender#Fem
87084	L139	L139-F231	accedundo	Gender#Neut|Number#Sing|VerbForm#Gdv|Case#Dat
87084	L139	L139-F232	accedundis	Gender#Masc|Number#Plur|VerbForm#Gdv|Case#Dat
87084	L139	L139-F233	accedundis	Number#Plur|VerbForm#Gdv|Case#Dat|Gender#Fem
87084	L139	L139-F234	accedundis	Gender#Neut|Number#Plur|VerbForm#Gdv|Case#Dat
87084	L139	L139-F235	accedundis	Number#Plur|VerbForm#Gdv|Case#Abl|Gender#Fem
87084	L139	L139-F236	accedundis	Gender#Neut|Number#Plur|VerbForm#Gdv|Case#Abl
87084	L139	L139-F24	accedentis	Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act|Case#Gen
87084	L139	L139-F237	accedundum	Gender#Masc|Number#Sing|VerbForm#Gdv|Case#Acc
87084	L139	L139-F238	accedundam	Number#Sing|VerbForm#Gdv|Case#Acc|Gender#Fem
87084	L139	L139-F239	accedundum	Gender#Neut|Number#Sing|VerbForm#Gdv|Case#Acc
87084	L139	L139-F240	accedundos	Gender#Masc|Number#Plur|VerbForm#Gdv|Case#Acc
87084	L139	L139-F241	accedundas	Number#Plur|VerbForm#Gdv|Case#Acc|Gender#Fem
87084	L139	L139-F242	accedunda	Gender#Neut|Number#Plur|VerbForm#Gdv|Case#Acc
87084	L139	L139-F243	accedundo	Gender#Masc|Number#Sing|VerbForm#Gdv|Case#Abl
87084	L139	L139-F244	accedunda	Number#Sing|VerbForm#Gdv|Case#Abl|Gender#Fem
87084	L139	L139-F245	accedundo	Gender#Neut|Number#Sing|VerbForm#Gdv|Case#Abl
87084	L139	L139-F246	accedundis	Gender#Masc|Number#Plur|VerbForm#Gdv|Case#Abl
87084	L139	L139-F247	accedunde	Gender#Masc|Number#Sing|VerbForm#Gdv|Case#Voc
87084	L139	L139-F25	accedentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L139	L139-F248	accedunda	Number#Sing|VerbForm#Gdv|Case#Voc|Gender#Fem
87084	L139	L139-F249	accedundum	Gender#Neut|Number#Sing|VerbForm#Gdv|Case#Voc
87084	L139	L139-F250	accedundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L139	L139-F251	accedundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L139	L139-F252	accedunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L139	L139-F26	accedentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
