token,linked_form
Q48759,L23613-F730
Q48865,L23538-F46
Q49580,L23538-F28
Q49667,L23676-F1
Q50305,L23588-F121
Q50541,L23567-F321
Q50947,L23604-F431
Q51688,L23661-F55
Q52407,L23661-F185
Q52637,L23538-F91
Q52737,L23538-F46
Q53745,L23538-F46
Q54480,L23567-F505
Q55339,L23538-F46
Q56057,L23538-F46
Q56065,L23660-F182
Q57461,L23660-F194
Q57453,L23567-F367
Q59423,L23661-F160
Q59902,L23660-F182
Q60816,L23613-F14
Q61498,L23567-F443
Q61721,L23588-F10
Q62013,L23613-F802
Q62654,L23676-F1
Q63502,L23660-F182
Q63816,L23613-F730
Q64477,L23613-F14
Q64627,L23538-F748
Q64801,L23567-F297
Q66016,L23538-F46
Q66757,L23613-F822
Q66825,L23538-F778
Q67940,L23613-F802
Q68141,L23613-F14
Q68312,L23660-F172
Q68470,L23613-F750
Q68792,L23538-F43
Q68943,L23613-F754
Q68986,L23538-F748
Q70622,L23613-F522
Q71057,L23613-F62
Q71135,L23660-F218
Q71519,L23660-F216
Q16041,L23334-F4
Q16616,L23334-F4
Q17126,L23334-F4
Q17185,L23334-F4
Q19072,L23334-F4
Q20098,L23334-F4
Q20775,L23334-F4
Q20893,L23334-F4
Q21588,L23334-F4
Q21899,L23334-F4
Q22067,L23334-F4
Q22134,L23334-F4
Q22687,L23334-F4
Q23291,L23334-F4
Q23385,L23334-F4
Q23781,L23334-F4
Q23861,L23334-F4
Q24230,L23334-F4
Q25858,L23334-F4
Q25882,L23334-F4
Q26797,L23334-F4
Q26902,L23334-F4
Q27551,L23334-F4
Q27964,L23334-F4
Q27972,L23334-F4
Q28707,L23334-F4
Q28919,L23334-F4
Q29286,L23334-F4
Q29777,L23334-F4
Q30053,L23334-F4
Q30073,L23334-F4
Q30441,L23334-F4
Q30783,L23334-F4
Q31529,L23334-F4
Q31589,L23334-F38
Q31599,L23334-F4
Q31612,L23334-F4
Q31675,L23334-F4
Q32024,L23334-F4
Q35377,L23334-F4
Q35473,L23334-F4
Q36079,L23334-F4
Q36352,L23334-F4
Q37205,L23334-F4
Q32961,L23334-F4
Q38287,L23334-F4
Q38380,L23334-F4
Q38533,L23334-F4
Q39118,L23334-F4
Q41633,L23334-F4
Q43103,L23334-F4
Q43554,L23334-F4
Q44246,L23334-F4
Q45034,L23334-F4
Q45470,L23334-F4
Q45501,L23334-F4
Q46515,L23334-F4
Q47774,L23334-F4
Q47839,L23334-F4
Q48613,L23334-F4
Q48648,L23334-F4
Q50009,L23334-F4
Q50055,L23334-F4
Q50086,L23334-F4
Q50961,L23334-F4
Q51483,L23334-F4
Q51628,L23334-F4
Q51818,L23334-F4
Q52500,L23334-F4
Q52981,L23334-F4
Q53419,L23334-F4
Q54545,L23334-F4
Q56373,L23334-F4
Q56814,L23334-F4
Q57250,L23334-F4
Q57336,L23334-F4
Q57440,L23334-F4
Q57446,L23334-F4
Q57587,L23334-F4
Q58384,L23334-F4
Q59926,L23334-F4
Q60252,L23334-F4
Q60427,L23334-F4
Q60440,L23334-F4
Q60697,L23334-F4
Q61385,L23334-F4
Q61571,L23334-F4
Q61631,L23334-F4
Q61752,L23334-F4
Q61769,L23334-F4
Q62151,L23334-F4
Q62161,L23334-F4
Q62836,L23334-F4
Q63312,L23334-F4
Q63464,L23334-F4
Q64157,L23334-F4
Q64461,L23334-F4
Q65101,L23334-F36
Q71098,L23334-F36
Q71233,L23334-F36
Q16071,L22721-F400
Q16564,L22721-F406
Q18002,L22721-F68
Q18299,L22721-F400
Q19132,L22721-F44
Q19825,L22721-F44
Q19965,L22721-F68
Q20162,L22721-F40
Q20550,L22721-F56
Q20978,L22721-F68
Q21550,L22721-F402
Q21584,L22721-F46
Q21620,L22721-F38
Q21986,L22721-F70
Q23855,L22721-F400
Q23957,L22721-F406
Q24515,L22721-F406
Q26394,L22721-F402
Q26496,L22721-F44
Q27709,L22721-F400
Q29077,L22721-F433
Q29249,L22721-F44
Q29290,L22721-F46
Q29430,L22721-F72
Q29602,L22721-F38
Q29652,L22721-F68
Q29842,L22721-F44
Q30447,L22721-F433
Q31518,L22721-F406
Q31891,L22721-F38
Q32640,L22721-F62
Q33085,L22721-F46
Q33219,L22721-F433
Q33433,L22721-F44
Q33749,L22721-F402
Q33824,L22721-F372
Q33861,L22721-F433
Q34003,L22721-F433
Q34529,L22721-F48
Q34618,L22721-F40
Q35505,L22721-F44
Q35725,L22721-F370
Q35732,L22721-F406
Q36137,L22721-F433
Q36620,L22721-F400
Q36905,L22721-F44
Q37542,L22721-F40
Q39204,L22721-F372
Q41242,L22721-F70
Q41510,L22721-F408
Q41753,L22721-F44
Q42961,L22721-F64
Q43129,L22721-F44
Q43431,L22721-F433
Q43539,L22721-F54
Q43641,L22721-F406
Q44057,L22721-F44
Q45820,L22721-F40
Q45920,L22721-F376
Q47343,L22721-F40
Q47739,L22721-F68
Q48149,L22721-F406
Q48172,L22721-F44
Q48432,L22721-F48
Q48618,L22721-F44
Q49879,L22721-F406
Q51164,L22721-F68
Q51207,L22721-F370
Q52215,L22721-F70
Q52438,L22721-F406
Q52942,L22721-F68
Q52952,L22721-F433
Q54250,L22721-F44
Q54783,L22721-F370
Q54917,L22721-F372
Q54931,L22721-F44
Q55832,L22721-F433
Q58300,L22721-F372
Q58397,L22721-F40
Q59889,L22721-F38
Q60370,L22721-F400
Q60964,L22721-F46
Q60971,L22721-F48
Q62485,L22721-F46
Q62755,L22721-F48
Q63004,L22721-F366
Q63426,L22721-F44
Q63808,L22721-F46
Q64094,L22721-F433
Q64295,L22721-F406
Q66365,L22721-F366
Q67102,L22721-F44
Q67901,L22721-F372
Q68485,L22721-F44
Q68553,L22721-F402
Q69534,L22721-F372
Q70203,L22721-F433
Q70318,L22721-F372
Q70755,L22721-F38
Q71390,L22721-F44
Q16783,L23084-F318
Q16934,L23070-F55
Q17286,L23070-F58
Q17510,L23116-F1
Q19795,L23070-F55
Q21027,L23084-F8
Q22286,L23084-F150
Q23042,L23070-F238
Q23313,L23096-F61
Q23912,L23070-F55
Q23913,L23070-F55
Q24182,L23084-F110
Q27417,L23070-F58
Q27636,L23094-F4
Q27754,L23070-F55
Q28739,L23070-F58
Q28903,L23061-F56
Q28961,L23070-F55
Q29287,L23070-F55
Q29517,L23137-F141
Q30469,L23070-F55
Q30821,L23084-F8
Q31103,L23084-F110
Q31511,L23148-F17
Q31791,L23148-F5
Q32140,L23070-F55
Q32374,L23070-F58
Q32512,L23084-F2
Q33411,L23077-F1
Q33437,L23084-F324
Q34377,L23061-F61
Q34836,L23137-F141
Q35757,L23070-F55
Q36150,L23084-F278
Q36450,L23061-F55
Q36770,L23084-F28
Q37598,L23061-F58
Q38032,L23137-F10
Q38371,L23096-F19
Q40065,L23070-F55
Q40511,L23094-F213
Q40585,L23084-F174
Q40830,L23148-F219
Q42015,L23084-F318
Q42573,L23137-F141
Q43240,L23084-F280
Q43910,L23084-F112
Q44367,L23084-F324
Q45091,L23084-F324
Q45362,L23070-F55
Q45433,L23084-F44
Q46310,L23084-F122
Q47853,L23084-F180
Q48456,L23084-F8
Q48892,L23084-F122
Q49800,L23061-F216
Q50356,L23061-F78
Q51305,L23084-F34
Q51341,L23096-F55
Q51835,L23096-F10
Q54810,L23084-F122
Q54854,L23084-F124
Q56252,L23094-F160
Q56790,L23096-F55
Q57159,L23096-F179
Q57581,L23084-F110
Q57622,L23137-F1
Q58285,L23061-F55
Q58308,L23070-F55
Q58586,L23084-F110
Q58722,L23094-F183
Q58789,L23070-F55
Q59617,L23070-F58
Q61186,L23070-F218
Q61820,L23096-F178
Q62069,L23061-F55
Q62847,L23084-F318
Q63230,L23070-F58
Q63874,L23070-F58
Q63882,L23070-F58
Q64599,L23096-F160
Q65408,L23094-F55
Q65817,L23148-F4
Q65820,L23070-F58
Q66282,L23124-F173
Q66595,L23096-F160
Q67356,L23070-F58
Q67851,L23147-F64
Q68383,L23094-F1
Q69108,L23084-F284
Q69160,L23094-F41
Q69171,L23084-F8
Q69268,L23061-F96
Q69464,L23061-F218
Q70408,L23084-F110
Q70442,L23070-F55
Q71034,L23096-F55
Q71313,L23070-F58
Q71441,L23070-F55
Q71474,L23084-F122
Q16091,L22721-F8
Q16124,L22721-F8
Q16262,L22721-F8
Q16362,L22721-F8
Q16373,L22721-F8
Q16729,L22721-F8
Q17029,L22721-F8
Q17831,L22721-F8
Q18161,L22721-F8
Q18221,L22721-F8
Q18238,L22721-F8
Q18326,L22721-F8
Q18401,L22721-F8
Q18570,L22721-F8
Q18574,L22721-F8
Q18624,L22721-F8
Q18944,L22721-F8
Q19837,L22721-F8
Q20081,L22721-F8
Q20577,L22721-F8
Q20860,L22721-F8
Q20866,L22721-F8
Q21498,L22721-F8
Q21568,L22721-F8
Q21882,L22721-F8
Q22229,L22721-F8
Q22573,L22721-F8
Q22964,L22721-F8
Q23417,L22721-F8
Q23709,L22721-F8
Q23772,L22721-F8
Q24641,L22721-F8
Q24920,L22721-F8
Q25141,L22721-F8
Q25188,L22721-F8
Q25510,L22721-F8
Q25637,L22721-F8
Q25914,L22721-F8
Q26216,L22721-F8
Q26338,L22721-F8
Q26731,L22721-F8
Q26882,L22721-F8
Q26893,L22721-F8
Q27434,L22721-F8
Q27494,L22721-F8
Q27619,L22721-F8
Q28349,L22721-F8
Q28491,L22721-F8
Q28793,L22721-F8
Q28984,L22721-F8
Q29391,L22721-F8
Q29502,L22721-F8
Q29776,L22721-F8
Q29851,L22721-F8
Q29935,L22721-F8
Q30398,L22721-F8
Q30750,L22721-F76
Q30936,L22721-F8
Q31678,L22721-F8
Q31927,L22721-F8
Q32768,L22721-F8
Q32835,L22721-F8
Q32928,L22721-F8
Q33284,L22721-F8
Q33321,L22721-F8
Q33347,L22721-F8
Q33612,L22721-F8
Q34114,L22721-F8
Q34284,L22721-F8
Q34750,L22721-F8
Q35614,L22721-F8
Q35626,L22721-F8
Q35782,L22721-F8
Q35806,L22721-F8
Q35818,L22721-F8
Q36340,L22721-F8
Q36819,L22721-F8
Q36863,L22721-F8
Q37017,L22721-F8
Q37183,L22721-F8
Q37241,L22721-F8
Q37275,L22721-F8
Q37281,L22721-F8
Q37282,L22721-F8
Q37881,L22721-F8
Q38239,L22721-F8
Q38691,L22721-F8
Q39329,L22721-F8
Q40874,L22721-F8
Q41438,L22721-F8
Q41599,L22721-F8
Q41611,L22721-F8
Q41642,L22721-F8
Q42111,L22721-F8
Q43293,L22721-F8
Q43398,L22721-F8
Q43453,L22721-F8
Q44039,L22721-F76
Q63611,L22721-F74
Q67788,L22721-F72
Q16221,L23678-F11
Q16496,L23676-F4
Q16571,L23741-F15
Q17652,L23663-F55
Q18658,L23741-F1
Q18937,L23741-F160
Q19401,L23678-F4
Q20388,L23676-F5
Q20683,L23678-F1
Q21828,L23665-F2
Q22587,L23680-F8
Q23573,L23676-F4
Q24440,L23665-F8
Q25758,L23741-F160
Q27002,L23680-F420
Q27563,L23709-F4
Q27624,L23665-F8
Q28021,L23741-F10
Q28432,L23676-F5
Q28496,L23680-F2
Q28577,L23741-F1
Q28628,L23741-F1
Q31135,L23665-F22
Q32531,L23663-F64
Q32551,L23676-F186
Q33962,L23678-F11
Q34075,L23709-F4
Q34411,L23676-F5
Q35018,L23676-F4
Q35642,L23665-F26
Q35904,L23741-F149
Q36661,L23741-F160
Q37332,L23663-F19
Q37533,L23665-F14
Q37623,L23741-F149
Q38590,L23680-F8
Q38931,L23680-F8
Q39801,L23680-F242
Q40023,L23741-F16
Q40167,L23663-F58
Q41419,L23741-F160
Q41686,L23676-F186
Q41875,L23741-F159
Q42206,L23741-F15
Q42526,L23663-F61
Q42543,L23665-F328
Q43072,L23678-F4
Q44646,L23741-F15
Q44866,L23680-F14
Q45050,L23741-F149
Q45824,L23741-F1
Q46388,L23741-F10
Q47504,L23665-F26
Q48990,L23676-F186
Q49624,L23678-F16
Q50056,L23676-F186
Q50116,L23663-F1
Q50314,L23678-F55
Q50321,L23680-F116
Q50368,L23680-F32
Q50413,L23741-F10
Q50936,L23741-F160
Q50957,L23680-F422
Q51382,L23665-F32
Q52928,L23741-F10
Q53509,L23680-F8
Q54247,L23741-F15
Q55190,L23741-F1
Q55381,L23663-F165
Q55568,L23676-F4
Q55841,L23663-F58
Q56119,L23680-F110
Q56151,L23740-F162
Q56603,L23741-F149
Q56891,L23741-F160
Q57755,L23741-F1
Q57832,L23676-F4
Q57975,L23741-F160
Q58817,L23741-F1
Q59354,L23680-F8
Q59371,L23680-F267
Q61643,L23741-F159
Q62195,L23676-F5
Q62315,L23741-F1
Q62860,L23680-F307
Q63995,L23741-F149
Q64282,L23741-F1
Q65026,L23705-F162
Q65162,L23680-F8
Q65673,L23741-F1
Q65721,L23740-F162
Q65836,L23665-F20
Q66837,L23741-F10
Q68284,L23678-F55
Q69809,L23678-F11
Q70143,L23709-F148
Q70377,L23741-F10
Q70692,L23741-F159
Q71004,L23741-F159
Q71212,L23676-F186
Q16097,L22721-F20
Q17097,L22721-F20
Q18543,L22721-F20
Q18960,L22721-F20
Q19680,L22721-F20
Q20618,L22721-F20
Q22197,L22721-F20
Q22658,L22721-F20
Q22890,L22721-F20
Q22965,L22721-F20
Q23444,L22721-F20
Q23651,L22721-F20
Q24226,L22721-F20
Q24847,L22721-F20
Q25823,L22721-F20
Q27689,L22721-F20
Q29335,L22721-F20
Q30293,L22721-F20
Q32442,L22721-F20
Q32517,L22721-F20
Q33185,L22721-F20
Q33992,L22721-F20
Q34868,L22721-F20
Q38201,L22721-F20
Q39195,L22721-F20
Q41243,L22721-F20
Q57523,L22721-F2
Q57560,L22721-F2
Q57667,L22721-F2
Q57880,L22721-F2
Q58010,L22721-F2
Q58063,L22721-F2
Q58076,L22721-F2
Q58084,L22721-F2
Q58180,L22721-F2
Q58342,L22721-F2
Q58463,L22721-F2
Q58595,L22721-F2
Q58672,L22721-F2
Q58811,L22721-F2
Q58928,L22721-F2
Q58946,L22721-F2
Q59128,L22721-F2
Q59185,L22721-F2
Q59239,L22721-F2
Q59438,L22721-F2
Q59510,L22721-F2
Q59662,L22721-F2
Q59757,L22721-F2
Q60192,L22721-F2
Q60452,L22721-F2
Q60499,L22721-F2
Q60506,L22721-F2
Q60559,L22721-F2
Q60807,L22721-F2
Q61121,L22721-F2
Q61412,L22721-F2
Q61526,L22721-F2
Q61861,L22721-F2
Q62085,L22721-F2
Q62191,L22721-F2
Q62198,L22721-F2
Q62400,L22721-F2
Q62548,L22721-F2
Q62658,L22721-F2
Q62719,L22721-F2
Q62998,L22721-F2
Q63058,L22721-F2
Q63146,L22721-F2
Q63148,L22721-F2
Q63155,L22721-F2
Q63211,L22721-F2
Q63257,L22721-F2
Q63431,L22721-F2
Q63448,L22721-F2
Q63458,L22721-F2
Q63469,L22721-F2
Q63723,L22721-F2
Q63833,L22721-F2
Q63835,L22721-F2
Q64171,L22721-F2
Q64410,L22721-F2
Q64829,L22721-F2
Q65191,L22721-F2
Q65296,L22721-F2
Q65405,L22721-F2
Q65407,L22721-F2
Q66116,L22721-F2
Q66802,L22721-F2
Q67137,L22721-F2
Q67887,L22721-F2
Q68865,L22721-F2
Q68923,L22721-F2
Q69352,L22721-F2
Q69754,L22721-F2
Q69802,L22721-F2
Q70575,L22721-F2
Q71294,L22721-F2
Q71310,L22721-F2
Q71658,L22721-F2
Q16521,L23334-F55
Q17248,L23334-F55
Q17700,L23334-F45
Q17900,L23334-F55
Q18581,L23334-F55
Q19051,L23334-F55
Q19207,L23334-F55
Q19363,L23334-F55
Q19883,L23334-F55
Q20675,L23334-F44
Q20859,L23334-F55
Q21132,L23334-F55
Q21380,L23334-F55
Q21398,L23334-F55
Q21575,L23334-F55
Q21666,L23334-F55
Q22206,L23334-F55
Q22274,L23334-F55
Q23065,L23334-F55
Q23492,L23334-F42
Q23740,L23334-F55
Q23929,L23334-F55
Q24115,L23334-F55
Q25792,L23334-F55
Q26163,L23334-F55
Q26308,L23334-F55
Q26462,L23334-F55
Q26611,L23334-F55
Q26896,L23334-F55
Q27283,L23334-F42
Q27648,L23334-F55
Q27669,L23334-F55
Q28235,L23334-F55
Q28259,L23334-F55
Q28294,L23334-F55
Q28605,L23334-F55
Q28713,L23334-F55
Q28715,L23334-F55
Q28780,L23334-F55
Q28876,L23334-F55
Q28912,L23334-F55
Q28917,L23334-F45
Q29103,L23334-F55
Q29218,L23334-F40
Q29946,L23334-F42
Q30170,L23334-F55
Q30219,L23334-F55
Q30363,L23334-F45
Q30752,L23334-F55
Q31064,L23334-F40
Q31680,L23334-F55
Q31784,L23334-F55
Q32167,L23334-F55
Q32397,L23334-F55
Q32871,L23334-F55
Q32912,L23334-F55
Q33250,L23334-F55
Q33344,L23334-F55
Q33397,L23334-F55
Q33535,L23334-F55
Q36419,L23334-F42
Q37148,L23334-F42
Q37527,L23334-F45
Q38775,L23334-F45
Q39736,L23334-F41
Q41023,L23334-F42
Q41204,L23334-F42
Q45624,L23334-F45
Q46957,L23334-F42
Q51413,L23334-F45
Q52124,L23334-F42
Q52766,L23334-F45
Q55667,L23334-F45
Q56984,L23334-F42
Q58721,L23334-F42
Q59051,L23334-F45
Q60168,L23334-F40
Q60599,L23334-F42
Q60842,L23334-F45
Q60919,L23334-F45
Q61188,L23334-F41
Q61204,L23334-F45
Q63622,L23334-F42
Q64791,L23334-F4
Q65182,L23334-F4
Q65783,L23334-F4
Q65878,L23334-F4
Q66087,L23334-F4
Q66666,L23334-F4
Q67328,L23334-F4
Q67834,L23334-F42
Q67836,L23334-F4
Q67919,L23334-F4
Q68543,L23334-F4
Q68761,L23334-F4
Q69758,L23334-F45
Q70444,L23334-F4
Q70658,L23334-F4
Q70662,L23334-F4
Q71096,L23334-F4
Q43943,L22721-F8
Q43998,L22721-F8
Q44180,L22721-F8
Q44313,L22721-F8
Q44502,L22721-F8
Q45277,L22721-F8
Q45326,L22721-F8
Q46108,L22721-F8
Q46149,L22721-F8
Q46208,L22721-F8
Q46212,L22721-F8
Q46492,L22721-F8
Q46766,L22721-F8
Q46771,L22721-F8
Q46900,L22721-F8
Q47132,L22721-F8
Q47331,L22721-F8
Q47494,L22721-F8
Q47778,L22721-F8
Q48486,L22721-F8
Q48775,L22721-F8
Q48974,L22721-F8
Q48995,L22721-F8
Q49092,L22721-F8
Q49294,L22721-F8
Q49311,L22721-F8
Q50186,L22721-F8
Q50234,L22721-F8
Q50641,L22721-F8
Q51014,L22721-F8
Q51072,L22721-F8
Q51175,L22721-F8
Q51598,L22721-F8
Q52526,L22721-F8
Q52744,L22721-F8
Q52834,L22721-F8
Q52913,L22721-F8
Q52968,L22721-F8
Q53265,L22721-F8
Q53550,L22721-F8
Q53731,L22721-F8
Q54084,L22721-F8
Q55406,L22721-F8
Q56648,L22721-F8
Q56939,L22721-F8
Q57160,L22721-F8
Q57841,L22721-F8
Q57896,L22721-F8
Q58307,L22721-F8
Q58360,L22721-F8
Q58410,L22721-F8
Q59447,L22721-F8
Q59534,L22721-F8
Q59544,L22721-F8
Q59653,L22721-F8
Q59709,L22721-F8
Q59871,L22721-F8
Q60221,L22721-F8
Q60487,L22721-F8
Q60685,L22721-F8
Q60791,L22721-F8
Q60998,L22721-F8
Q61265,L22721-F8
Q61561,L22721-F8
Q61629,L22721-F8
Q62174,L22721-F8
Q62366,L22721-F8
Q62426,L22721-F8
Q62791,L22721-F8
Q62911,L22721-F8
Q63135,L22721-F8
Q63505,L22721-F8
Q63546,L22721-F8
Q64263,L22721-F8
Q64479,L22721-F8
Q64661,L22721-F8
Q64715,L22721-F8
Q65260,L22721-F8
Q65372,L22721-F8
Q65383,L22721-F8
Q65436,L22721-F8
Q65589,L22721-F8
Q65749,L22721-F8
Q66292,L22721-F8
Q66342,L22721-F8
Q66613,L22721-F8
Q66752,L22721-F8
Q66963,L22721-F8
Q67198,L22721-F8
Q67200,L22721-F8
Q67293,L22721-F8
Q67442,L22721-F8
Q67785,L22721-F8
Q68074,L22721-F8
Q68078,L22721-F8
Q68610,L22721-F8
Q68625,L22721-F8
Q68870,L22721-F8
Q69001,L22721-F8
Q69409,L22721-F8
Q16357,L23208-F161
Q16907,L23214-F1
Q16991,L23214-F367
Q17122,L23211-F10
Q17358,L23214-F1
Q19243,L23210-F15
Q19807,L23204-F23
Q20571,L23214-F115
Q21368,L23208-F161
Q21769,L23210-F219
Q22028,L23214-F173
Q22052,L23208-F183
Q22202,L23210-F155
Q22562,L23211-F10
Q23583,L23214-F173
Q23809,L23214-F109
Q23988,L23214-F321
Q24436,L23210-F10
Q24462,L23198-F7
Q25862,L23211-F1
Q26113,L23211-F1
Q26702,L23210-F10
Q26895,L23214-F109
Q27397,L23211-F10
Q27496,L23208-F161
Q27506,L23208-F253
Q27746,L23207-F191
Q28184,L23137-F4
Q28401,L23210-F218
Q28872,L23167-F1
Q29091,L23210-F12
Q29574,L23214-F181
Q31335,L23210-F150
Q31609,L23211-F10
Q31758,L23211-F10
Q32007,L23214-F1
Q32244,L23214-F109
Q33160,L23178-F236
Q33460,L23167-F69
Q33711,L23210-F78
Q34481,L23214-F181
Q34739,L23167-F75
Q36119,L23210-F218
Q36277,L23172-F73
Q37483,L23214-F109
Q38141,L23208-F4
Q38226,L23210-F150
Q38434,L23208-F149
Q39309,L23210-F150
Q40537,L23210-F10
Q41808,L23208-F161
Q42480,L23214-F471
Q43559,L23214-F293
Q45032,L23208-F149
Q45621,L23214-F19
Q48349,L23208-F4
Q48399,L23137-F143
Q49609,L23211-F10
Q49700,L23211-F10
Q49715,L23214-F121
Q50229,L23214-F429
Q50872,L23214-F471
Q51300,L23214-F447
Q52427,L23214-F109
Q52484,L23210-F7
Q52679,L23214-F293
Q52684,L23214-F115
Q52816,L23208-F253
Q52842,L23167-F72
Q52930,L23137-F4
Q53744,L23214-F447
Q54407,L23211-F10
Q54720,L23211-F13
Q55420,L23214-F115
Q55681,L23214-F431
Q56127,L23211-F10
Q56387,L23214-F7
Q56629,L23208-F160
Q56833,L23211-F149
Q58337,L23214-F115
Q58583,L23137-F4
Q58848,L23214-F13
Q60840,L23214-F321
Q60936,L23214-F471
Q61473,L23158-F10
Q62228,L23210-F4
Q63396,L23214-F181
Q63836,L23137-F4
Q65590,L23211-F10
Q66320,L23211-F13
Q66627,L23214-F7
Q66663,L23214-F121
Q69014,L23211-F13
Q69015,L23208-F253
Q69249,L23167-F7
Q70420,L23214-F7
Q70740,L23214-F319
Q71089,L23137-F4
Q71376,L23215-F4
Q71611,L23210-F149
Q33578,L23334-F55
Q33589,L23334-F55
Q33740,L23334-F55
Q34163,L23334-F55
Q34243,L23334-F55
Q34483,L23334-F55
Q34958,L23334-F55
Q35395,L23334-F55
Q35421,L23334-F55
Q35648,L23334-F55
Q36204,L23334-F55
Q36360,L23334-F55
Q36547,L23334-F55
Q37087,L23334-F55
Q37252,L23334-F55
Q38034,L23334-F55
Q38061,L23334-F55
Q38135,L23334-F55
Q38142,L23334-F55
Q38674,L23334-F55
Q38780,L23334-F55
Q38870,L23334-F55
Q39186,L23334-F55
Q39562,L23334-F55
Q40052,L23334-F55
Q40179,L23334-F55
Q40508,L23334-F55
Q41496,L23334-F55
Q42082,L23334-F55
Q42181,L23334-F55
Q42268,L23334-F55
Q42348,L23334-F55
Q42379,L23334-F55
Q43182,L23334-F55
Q43428,L23334-F55
Q45097,L23334-F55
Q45128,L23334-F55
Q45628,L23334-F55
Q46750,L23334-F55
Q47074,L23334-F55
Q47168,L23334-F55
Q48092,L23334-F55
Q48157,L23334-F55
Q48960,L23334-F55
Q49020,L23334-F55
Q49746,L23334-F55
Q50059,L23334-F55
Q50735,L23334-F55
Q50798,L23334-F55
Q51384,L23334-F55
Q51509,L23334-F55
Q52229,L23334-F55
Q52622,L23334-F55
Q53094,L23334-F55
Q54100,L23334-F55
Q54259,L23334-F55
Q54903,L23334-F55
Q55042,L23334-F55
Q55218,L23334-F55
Q55265,L23334-F55
Q55386,L23334-F55
Q56950,L23334-F55
Q57442,L23334-F55
Q58745,L23334-F55
Q58755,L23334-F55
Q58767,L23334-F55
Q59098,L23334-F55
Q59129,L23334-F55
Q59340,L23334-F55
Q59398,L23334-F55
Q59529,L23334-F55
Q60108,L23334-F55
Q60239,L23334-F55
Q60906,L23334-F55
Q61044,L23334-F55
Q61081,L23334-F55
Q61084,L23334-F55
Q61560,L23334-F55
Q61838,L23334-F55
Q63298,L23334-F55
Q63316,L23334-F55
Q63348,L23334-F55
Q63731,L23334-F55
Q64378,L23334-F55
Q64608,L23334-F55
Q65085,L23334-F55
Q65224,L23334-F55
Q66610,L23334-F55
Q67222,L23334-F55
Q67410,L23334-F55
Q67416,L23334-F55
Q67665,L23334-F55
Q67756,L23334-F55
Q68064,L23334-F55
Q69041,L23334-F55
Q69068,L23334-F55
Q69299,L23334-F55
Q69313,L23334-F55
Q69437,L23334-F55
Q69541,L23334-F55
Q16503,L23741-F216
Q16523,L23741-F164
Q16693,L23741-F4
Q16868,L23741-F170
Q16977,L23741-F253
Q17868,L23741-F187
Q17893,L23741-F4
Q18284,L23741-F162
Q18892,L23741-F188
Q19228,L23741-F181
Q19393,L23741-F29
Q19800,L23741-F180
Q19991,L23741-F162
Q20201,L23741-F169
Q22070,L23741-F164
Q22131,L23741-F187
Q25064,L23741-F4
Q25751,L23741-F164
Q26035,L23741-F178
Q26073,L23741-F4
Q26166,L23741-F184
Q26836,L23741-F4
Q27734,L23741-F161
Q29498,L23741-F187
Q31056,L23741-F164
Q31137,L23741-F161
Q31338,L23741-F164
Q31689,L23741-F215
Q32032,L23741-F170
Q32308,L23741-F161
Q33389,L23741-F170
Q33624,L23741-F178
Q35458,L23741-F184
Q36981,L23741-F188
Q37186,L23741-F188
Q37458,L23741-F170
Q39341,L23741-F162
Q39639,L23741-F187
Q39785,L23741-F165
Q40092,L23741-F178
Q40294,L23741-F164
Q40568,L23741-F185
Q42468,L23741-F169
Q42685,L23741-F169
Q43184,L23741-F161
Q43357,L23741-F217
Q43802,L23741-F4
Q44250,L23741-F161
Q45147,L23741-F187
Q45371,L23741-F4
Q46013,L23741-F184
Q46051,L23741-F164
Q46588,L23741-F4
Q47186,L23741-F187
Q47602,L23741-F164
Q47845,L23741-F164
Q48140,L23741-F163
Q48521,L23741-F164
Q49497,L23741-F4
Q50498,L23741-F161
Q50783,L23741-F178
Q50973,L23741-F188
Q51468,L23741-F161
Q53537,L23741-F162
Q53558,L23741-F184
Q53587,L23741-F170
Q53873,L23741-F187
Q54486,L23741-F170
Q54757,L23741-F178
Q55429,L23741-F187
Q55930,L23741-F182
Q56145,L23741-F188
Q56273,L23741-F163
Q56332,L23741-F161
Q56415,L23741-F164
Q57352,L23741-F4
Q57953,L23741-F4
Q58565,L23741-F160
Q59080,L23741-F4
Q59249,L23741-F187
Q59571,L23741-F164
Q59672,L23741-F161
Q59863,L23741-F181
Q60256,L23741-F162
Q60540,L23741-F160
Q61113,L23741-F36
Q61150,L23741-F164
Q62083,L23741-F164
Q62355,L23741-F4
Q62909,L23741-F17
Q64422,L23741-F4
Q65327,L23741-F163
Q65859,L23741-F163
Q66562,L23741-F218
Q67607,L23741-F170
Q68814,L23741-F160
Q70020,L23741-F160
Q70448,L23741-F187
Q70869,L23741-F18
Q71026,L23741-F186
Q16281,L22723-F4
Q16837,L22721-F80
Q17195,L22723-F25
Q17844,L22723-F4
Q18026,L22723-F167
Q18285,L22721-F80
Q18599,L22721-F82
Q19234,L22721-F80
Q19708,L22721-F80
Q19779,L22723-F163
Q20092,L22721-F80
Q20320,L22723-F4
Q20686,L22723-F4
Q21096,L22723-F19
Q21585,L22723-F1
Q21617,L22723-F4
Q22019,L22721-F88
Q22326,L22721-F84
Q22725,L22723-F16
Q23287,L22723-F167
Q24050,L22721-F80
Q24343,L22723-F16
