lila_lemma_id	flexeme	form	formrep	udp_list
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F148	abbitundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F16	abbitens	Case#Nom|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F149	abbitunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F15	abbitite	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F17	abbitens	Case#Nom|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F18	abbitens	Case#Nom|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F19	abbitentes	Case#Nom|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F20	abbitentes	Case#Nom|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F2	abbito	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F21	abbitentia	Case#Nom|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F22	abbitentis	Case#Gen|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F23	abbitentis	Case#Gen|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F24	abbitentis	Case#Gen|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F25	abbitentum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F26	abbitentum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F27	abbitentum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F28	abbitenti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F29	abbitenti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F30	abbitenti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F3	abbitis	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F31	abbitentibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F32	abbitentibus	Case#Dat|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F33	abbitentibus	Case#Dat|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F34	abbitentem	Case#Acc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F35	abbitentem	Case#Acc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F36	abbitens	Case#Acc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F37	abbitentis	Case#Acc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F38	abbitentis	Case#Acc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F39	abbitentia	Case#Acc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F40	abbitenti	Case#Abl|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F4	abbitit	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F41	abbitenti	Case#Abl|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F42	abbitenti	Case#Abl|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F43	abbitentibus	Case#Abl|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F44	abbitentibus	Case#Abl|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F45	abbitentibus	Case#Abl|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F46	abbitens	Case#Voc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F47	abbitens	Case#Voc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F48	abbitens	Case#Voc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F49	abbitentes	Case#Voc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F50	abbitentes	Case#Voc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F5	abbitimus	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F51	abbitentia	Case#Voc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F52	abbiti	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F53	abbitor	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F54	abbiteris	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F55	abbititur	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F56	abbitimur	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F59	abbitar	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F57	abbitimini	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F60	abbitaris	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F58	abbituntur	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F61	abbitatur	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F62	abbitamur	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F6	abbititis	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F63	abbitamini	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F64	abbitantur	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F65	abbitere	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F67	abbitebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F66	abbitimini	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F68	abbitebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F69	abbitebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F70	abbitebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F71	abbitebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F72	abbitebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F7	abbitunt	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F73	abbiterem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F74	abbiteres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F75	abbiteret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F76	abbiteremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F77	abbiteretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F8	abbitam	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F79	abbitebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F78	abbiterent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F80	abbitebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F81	abbitebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F82	abbitebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F83	abbitebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F84	abbitebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F85	abbiterer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F86	abbitereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F87	abbiteretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F88	abbiteremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F9	abbitas	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F89	abbiteremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F91	abbitam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F90	abbiterentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F92	abbites	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F94	abbitemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F93	abbitet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F96	abbitent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F95	abbitetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F97	abbitito	Number#Sing|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F98	abbitito	Number#Sing|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F99	abbititote	Number#Plur|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F14	abite	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F2	abito	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F3	abitis	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F52	abiti	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F8	abitam	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F9	abitas	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F91	abitam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F10	abitat	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F1	abitere	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F101	abitar	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F100	abitunto	Number#Plur|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F102	abiteris	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F104	abitemur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F103	abitetur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F105	abitemini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F106	abitentur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F11	abitamus	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F107	abititor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F108	abititor	Number#Sing|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F109	abituntor	Number#Plur|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F110	abitundi	Case#Gen|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F111	abitundo	Case#Dat|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F112	abitundum	Case#Acc|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F113	abitundo	Case#Abl|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F114	abitundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F115	abitunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F116	abitundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F12	abitatis	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L34	https://lilamorph.wikibase.cloud/entity/L34-F117	abitundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
